g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,g_x_target_ekf,g_y_target_ekf,g_vx_target_ekf,g_vy_target_ekf,g_ax_target_ekf,g_ay_target_ekf,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_yaw_target,g_yaw_target_error,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
7.103000,4,0,1,0,0,-166.500000,122.000000,121.000000,62.000000,0.512397,731.000000,793.000000,133.000000,254.000000,15.000000,15.000000,11.052826,8.979200,10.140761,11.353243,10.230495,3.561809,2.129682,0.712958,0.427075,15.000000,7.353243,10.230495,0.828405,-0.742390,0.000000,0.000000,3.933092,0.307281,0.000000,0.134200,-0.134450,12600,2810,0,6778,84,178,0,6391,0.028378,-0.306390,0.268650,0.087284,-0.021222,0.098550,-58,0,-1032,87,-20,99,738,0,0.047065,0.268051,0,0,51,0.133835,0.273011,728.935547,742.632996,-6.768355,0.846206,1.783387,-0.004152,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.171000,4,0,1,0,0,-171.000000,114.500000,124.000000,69.000000,0.556452,720.000000,789.000000,127.000000,251.000000,15.000000,15.000000,11.012883,8.427200,10.184126,11.488066,10.217930,3.554900,2.096841,0.694882,0.405873,15.000000,7.488066,10.217930,0.824475,-0.746320,0.000000,0.000000,3.986394,0.306354,0.000000,0.125950,-0.149657,12600,2810,0,6779,90,196,0,6431,0.032997,-0.310320,0.275607,0.075441,-0.067537,0.081357,-64,0,-1030,76,-66,82,740,0,0.047065,0.268051,0,0,51,0.133835,0.273011,728.977356,742.724487,-6.768896,0.886385,1.902388,-0.003973,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.238000,4,0,1,0,0,-175.000000,109.000000,118.000000,68.000000,0.576271,715.000000,783.000000,126.000000,244.000000,15.000000,15.000000,10.971781,8.022400,10.228394,11.606552,10.176581,3.531182,2.048917,0.669773,0.378946,15.000000,7.606552,10.176581,0.820448,-0.750347,0.000000,0.000000,4.025684,0.304686,0.000000,0.119900,-0.161190,12600,2810,0,6779,94,207,0,6453,0.036672,-0.314347,0.281090,0.054852,-0.011441,0.063406,-69,0,-1029,69,-67,70,741,0,-0.019054,0.318318,0,0,51,0.055740,0.245830,729.046204,742.879944,-6.770092,0.944555,2.089566,-0.003635,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.305000,4,0,1,1,0,-183.000000,100.000000,118.000000,60.000000,0.508475,710.000000,770.000000,118.000000,236.000000,15.000000,15.000000,10.982279,7.360000,10.217121,11.713428,10.090057,3.495618,1.977572,0.639839,0.343058,15.000000,7.713428,10.090057,0.821475,-0.749320,0.000000,0.000000,4.063423,0.301429,0.000000,0.110000,-0.174057,12600,2810,0,6781,99,225,0,6480,0.038301,-0.313320,0.284057,0.038795,0.064004,0.050846,-76,-1,-1027,39,64,51,742,0,-0.018932,0.311884,0,0,51,0.035615,0.320555,729.111511,743.029541,-6.771207,0.992454,2.252731,-0.003448,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.373000,4,0,1,1,0,-181.500000,89.000000,117.000000,52.000000,0.444444,703.000000,755.000000,120.000000,237.000000,15.000000,15.000000,11.059412,6.550400,10.133578,11.814898,9.949214,3.454639,1.877541,0.607962,0.296240,15.000000,7.814898,9.949214,0.829055,-0.741740,0.000000,0.000000,4.106690,0.296431,0.000000,0.097900,-0.189615,12600,2810,0,6782,103,241,0,6500,0.039426,-0.305740,0.287515,0.014737,0.143585,0.031451,-83,-1,-1024,15,144,32,740,0,-0.018932,0.311884,0,0,51,0.035615,0.320555,729.159790,743.142883,-6.772173,1.023589,2.365352,-0.003626,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.441000,4,0,0,-1,0,-181.500000,89.000000,117.000000,52.000000,0.444444,703.000000,755.000000,120.000000,237.000000,15.000000,15.000000,11.059412,6.550400,10.133578,11.814898,9.949214,3.454639,1.877541,0.607962,0.296240,15.000000,7.814898,9.949214,0.829055,-0.741740,0.000000,0.000000,0.000000,0.000000,0.000000,0.097900,-0.191899,12600,2810,0,6784,107,257,0,6513,0.037866,-0.290748,0.289799,-0.027688,0.229606,0.013310,-88,-1,-1021,-11,208,19,738,0,-0.040013,0.337123,0,0,51,-0.028554,0.482786,729.232849,743.319275,-6.773881,1.064033,2.521659,-0.004254,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.509000,4,0,0,-1,0,-181.500000,89.000000,117.000000,52.000000,0.444444,703.000000,755.000000,120.000000,237.000000,15.000000,15.000000,11.059412,6.550400,10.133578,11.814898,9.949214,3.454639,1.877541,0.607962,0.296240,15.000000,7.814898,9.949214,0.829055,-0.741740,0.000000,0.000000,0.000000,0.000000,0.000000,0.097900,-0.192802,12600,2810,0,6785,109,266,0,6518,0.035725,-0.277524,0.290702,-0.042495,0.274191,0.003315,-95,-2,-1015,-41,274,4,736,0,-0.011401,0.371223,0,0,51,-0.049079,0.633844,729.310486,743.509827,-6.775659,1.099650,2.663344,-0.004828,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.569000,4,0,0,-1,0,-181.500000,89.000000,117.000000,52.000000,0.444444,703.000000,755.000000,120.000000,237.000000,15.000000,15.000000,11.059412,6.550400,10.133578,11.814898,9.949214,3.454639,1.877541,0.607962,0.296240,15.000000,7.814898,9.949214,0.829055,-0.741740,0.000000,0.000000,0.000000,0.000000,0.000000,0.097900,-0.193125,12600,2810,0,6787,112,278,0,6520,0.033529,-0.259749,0.291025,-0.029545,0.230252,-0.011230,-99,-3,-1010,-20,222,-5,733,0,-0.011401,0.371223,0,0,51,-0.049079,0.633844,729.363647,743.642456,-6.776959,1.120122,2.747035,-0.004716,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.638000,4,0,1,0,0,-172.000000,80.000000,116.000000,56.000000,0.482759,692.000000,748.000000,130.000000,246.000000,15.000000,15.000000,11.590001,5.888000,9.522179,11.952289,9.764738,3.449342,1.753268,0.592272,0.240472,15.000000,7.952289,9.764738,0.883030,-0.687765,0.000000,0.000000,4.227701,0.290293,0.000000,0.088000,-0.202396,12600,2810,0,6788,114,285,0,6516,0.032263,-0.251765,0.290396,-0.032164,0.148172,-0.023142,-104,-3,-1004,-31,148,-22,730,0,-0.035371,0.440778,0,0,51,-0.061886,0.653009,729.453003,743.870544,-6.779239,1.148178,2.869845,-0.003435,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.708000,4,0,1,0,0,-171.000000,77.000000,114.000000,58.000000,0.508772,688.000000,746.000000,132.000000,246.000000,15.000000,15.000000,11.667038,5.667200,9.427631,12.083399,9.567552,3.437210,1.619936,0.573832,0.182067,15.000000,8.083399,9.567552,0.891161,-0.679634,0.000000,0.000000,4.285233,0.284216,0.000000,0.084700,-0.203215,12600,2810,0,6790,116,295,0,6502,0.029969,-0.243634,0.287915,-0.043628,0.094883,-0.045549,-109,-4,-1000,-43,95,-44,729,0,-0.029186,0.415334,0,0,51,-0.072291,0.492747,729.527283,744.061462,-6.780824,1.169058,2.958543,-0.001334,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.775000,4,0,0,-1,0,-171.000000,77.000000,114.000000,58.000000,0.508772,688.000000,746.000000,132.000000,246.000000,15.000000,15.000000,11.667038,5.667200,9.427631,12.083399,9.567552,3.437210,1.619936,0.573832,0.182067,15.000000,8.083399,9.567552,0.891161,-0.679634,0.000000,0.000000,0.000000,0.000000,0.000000,0.084700,-0.198695,12600,2810,0,6792,119,305,0,6476,0.027230,-0.238943,0.283395,-0.055251,0.061430,-0.071725,-113,-5,-998,-54,62,-70,728,0,-0.029186,0.415334,0,0,51,-0.072291,0.492747,729.583801,744.208313,-6.782097,1.184172,3.020549,0.000477,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.844000,4,0,0,-1,0,-171.000000,77.000000,114.000000,58.000000,0.508772,688.000000,746.000000,132.000000,246.000000,15.000000,15.000000,11.667038,5.667200,9.427631,12.083399,9.567552,3.437210,1.619936,0.573832,0.182067,15.000000,8.083399,9.567552,0.891161,-0.679634,0.000000,0.000000,0.000000,0.000000,0.000000,0.084700,-0.191920,12600,2810,0,6794,121,313,0,6437,0.023406,-0.236595,0.276620,-0.072616,0.038470,-0.099810,-116,-5,-997,-74,24,-89,728,0,-0.026729,0.421321,0,0,51,-0.083629,0.476492,729.681519,744.466614,-6.784297,1.210127,3.119744,0.003687,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.911000,4,0,0,-1,0,-171.000000,77.000000,114.000000,58.000000,0.508772,688.000000,746.000000,132.000000,246.000000,15.000000,15.000000,11.667038,5.667200,9.427631,12.083399,9.567552,3.437210,1.619936,0.573832,0.182067,15.000000,8.083399,9.567552,0.891161,-0.679634,0.000000,0.000000,0.000000,0.000000,0.000000,0.084700,-0.186241,12600,2810,0,6796,123,318,0,6405,0.020159,-0.234908,0.270941,-0.089279,0.040493,-0.117918,-120,-7,-995,-88,41,-117,728,0,-0.057946,0.424240,0,0,51,-0.158260,0.445023,729.757690,744.668274,-6.786167,1.231876,3.189735,0.006117,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
7.978000,4,0,1,0,0,-154.500000,56.500000,111.000000,31.000000,0.279279,681.000000,712.000000,150.000000,261.000000,15.000000,15.000000,11.667038,5.667200,9.427631,12.083399,9.567552,3.437210,1.619936,0.573832,0.182067,15.000000,8.083399,9.567552,0.891161,-0.679634,0.000000,0.000000,4.100441,0.287027,0.000000,0.062150,-0.198562,12600,2810,0,6797,125,326,0,6346,0.014860,-0.231720,0.260712,-0.099314,0.051277,-0.144560,-124,-8,-994,-98,51,-143,728,0,-0.073188,0.462105,0,0,51,-0.173357,0.512595,729.817383,744.826843,-6.787383,1.250038,3.240397,0.007877,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.046000,4,0,0,-1,0,-154.500000,56.500000,111.000000,31.000000,0.279279,681.000000,712.000000,150.000000,261.000000,15.000000,15.000000,11.667038,5.667200,9.427631,12.083399,9.567552,3.437210,1.619936,0.573832,0.182067,15.000000,8.083399,9.567552,0.891161,-0.679634,0.000000,0.000000,0.000000,0.000000,0.000000,0.062150,-0.186457,12600,2810,0,6799,129,333,1,6277,0.008707,-0.228797,0.248607,-0.114751,0.044815,-0.167427,-128,-9,-993,-114,45,-166,728,0,-0.073188,0.462105,0,0,51,-0.173357,0.512595,729.921509,745.102661,-6.788634,1.284265,3.319583,0.010958,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.114000,4,0,1,0,0,-153.000000,46.000000,120.000000,46.000000,0.383333,663.000000,709.000000,147.000000,267.000000,15.000000,15.000000,11.852957,3.385600,9.192791,12.218520,9.215634,3.428687,1.403738,0.557334,0.091462,15.000000,8.218520,9.215634,0.911129,-0.659666,0.000000,0.000000,4.368607,0.271299,0.000000,0.000000,-0.235037,12600,2810,0,6799,131,337,1,6225,0.004893,-0.223666,0.235037,-0.074894,0.080443,-0.181627,-130,-10,-992,-88,70,-178,728,0,-0.026814,0.480532,0,0,51,-0.130436,0.540593,730.003113,745.317810,-6.789902,1.313217,3.373798,0.012956,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.181000,4,0,1,0,0,-147.000000,38.000000,122.000000,66.000000,0.540984,645.000000,711.000000,152.000000,274.000000,15.000000,15.000000,11.897983,2.796800,9.134441,12.344359,8.830659,3.410516,1.166921,0.536871,-0.005580,15.000000,8.344359,8.830659,0.916043,-0.654752,0.000000,0.000000,4.420589,0.259244,0.000000,0.000000,-0.225916,12600,2810,0,6801,134,342,1,6147,0.004381,-0.218752,0.225916,-0.044359,0.101432,-0.178911,-133,-11,-992,-43,102,-178,727,0,-0.103103,0.480486,0,0,51,-0.142632,0.584747,730.099731,745.570801,-6.791233,1.346924,3.429302,0.015001,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.250000,4,0,1,0,0,-138.500000,36.000000,117.000000,66.000000,0.564103,643.000000,709.000000,163.000000,280.000000,15.000000,15.000000,11.972651,2.649600,9.036351,12.464039,8.445145,3.386117,0.927015,0.514057,-0.101777,15.000000,8.464039,8.445145,0.924261,-0.646534,0.000000,0.000000,4.468973,0.247817,0.000000,0.000000,-0.213315,12600,2810,0,6802,137,347,1,6074,0.005232,-0.210534,0.213315,-0.016330,0.109727,-0.157929,-136,-13,-990,-15,110,-157,727,0,-0.103103,0.480486,0,0,51,-0.142632,0.584747,730.179260,745.776489,-6.792164,1.372599,3.468205,0.016433,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.318000,4,0,1,0,0,-138.500000,34.000000,119.000000,68.000000,0.571429,640.000000,708.000000,162.000000,281.000000,15.000000,15.000000,11.986361,2.502400,9.018158,12.571988,8.059636,3.350188,0.684839,0.486599,-0.196731,15.000000,8.571988,8.059636,0.925780,-0.645015,0.000000,0.000000,4.509988,0.236186,0.000000,0.000000,-0.202876,12600,2810,0,6804,140,351,1,6015,-0.000499,-0.209015,0.202876,-0.166102,-0.032178,-0.127747,-138,-13,-989,-105,15,-136,726,0,-0.112570,0.495521,0,0,51,-0.188216,0.539943,730.266907,746.001648,-6.793829,1.398531,3.505091,0.017895,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.379000,4,0,1,1,0,-141.000000,31.000000,118.000000,58.000000,0.491525,642.000000,700.000000,160.000000,278.000000,15.000000,15.000000,11.943791,2.281600,9.074460,12.663275,7.669283,3.298236,0.438210,0.452617,-0.291263,15.000000,8.663275,7.669283,0.921074,-0.649721,0.000000,0.000000,4.549560,0.223690,0.000000,0.000000,-0.196971,12600,2810,0,6805,143,354,2,5981,-0.010526,-0.213721,0.196971,-0.233318,-0.100608,-0.115230,-140,-14,-989,-232,-100,-114,727,0,-0.093672,0.525555,0,0,51,-0.315490,0.431964,730.370239,746.264771,-6.795488,1.434179,3.543700,0.020149,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.448000,4,0,0,-1,0,-141.000000,31.000000,118.000000,58.000000,0.491525,642.000000,700.000000,160.000000,278.000000,15.000000,15.000000,11.943791,2.281600,9.074460,12.663275,7.669283,3.298236,0.438210,0.452617,-0.291263,15.000000,8.663275,7.669283,0.921074,-0.649721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.188640,12600,2810,0,6806,148,357,2,5933,-0.022666,-0.219347,0.188640,-0.154188,-0.051001,-0.109661,-142,-15,-990,-153,-50,-108,728,0,-0.093672,0.525555,0,0,51,-0.315490,0.431964,730.440918,746.441895,-6.796176,1.464453,3.567855,0.021946,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.516000,4,0,1,1,0,-144.500000,13.000000,119.000000,50.000000,0.420168,628.000000,678.000000,156.000000,275.000000,15.000000,15.000000,11.888791,0.956800,9.146400,12.737439,7.193124,3.230369,0.141722,0.412335,-0.403364,15.000000,8.737439,7.193124,0.915037,-0.655758,0.000000,0.000000,4.547981,0.208808,0.000000,0.000000,-0.180721,12600,2810,0,6807,153,361,2,5888,-0.026960,-0.219758,0.180721,-0.044082,0.021471,-0.100812,-144,-15,-990,-78,0,-103,728,0,-0.073041,0.505922,0,0,51,-0.174250,0.487818,730.558105,746.728027,-6.797038,1.520109,3.603763,0.024229,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.584000,4,0,1,1,0,-152.500000,3.500000,137.000000,51.000000,0.372263,618.000000,669.000000,139.000000,276.000000,15.000000,15.000000,11.909602,0.257600,9.119286,12.802738,6.680590,3.155337,-0.176649,0.369826,-0.521384,15.000000,8.802738,6.680590,0.917316,-0.653479,0.000000,0.000000,4.569597,0.192890,0.000000,0.000000,-0.175942,12600,2810,0,6808,156,363,2,5860,-0.026057,-0.217479,0.175942,0.010180,0.055574,-0.090855,-147,-15,-991,10,56,-90,729,0,-0.082008,0.553353,0,0,51,-0.066888,0.614664,730.663574,746.980957,-6.798350,1.569079,3.632290,0.025276,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.654000,4,0,1,1,0,-150.000000,4.000000,136.000000,52.000000,0.382353,618.000000,670.000000,142.000000,278.000000,15.000000,15.000000,11.991225,0.294400,9.011687,12.865718,6.188912,3.079908,-0.483353,0.328173,-0.631863,15.000000,8.865718,6.188912,0.926320,-0.644475,0.000000,0.000000,4.596938,0.178658,0.000000,0.000000,-0.169754,12600,2810,0,6808,161,365,2,5825,-0.025681,-0.208475,0.169754,-0.042307,0.172343,-0.073993,-149,-15,-990,-41,172,-73,729,0,-0.082008,0.553353,0,0,51,-0.066888,0.614664,730.741150,747.162964,-6.798774,1.602134,3.650475,0.026059,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.721000,4,0,1,0,0,-147.500000,-1.500000,135.000000,61.000000,0.451852,608.000000,669.000000,145.000000,280.000000,15.000000,15.000000,12.151162,-0.110400,8.794843,12.934408,5.684412,3.012065,-0.797440,0.290908,-0.742423,15.000000,8.934408,5.684412,0.944283,-0.626512,0.000000,0.000000,4.645286,0.163035,0.000000,0.000000,-0.164012,12600,2810,0,6809,166,367,2,5792,-0.029469,-0.190512,0.164012,-0.057097,0.240929,-0.067607,-152,-15,-990,-56,241,-66,725,0,-0.124783,0.532624,0,0,51,-0.201515,0.781573,730.860962,747.437500,-6.799537,1.648028,3.669180,0.026715,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.789000,4,0,1,0,0,-142.000000,-7.000000,132.000000,68.000000,0.515152,599.000000,667.000000,152.000000,284.000000,15.000000,15.000000,12.205943,-0.515200,8.718657,12.998321,5.168090,2.941345,-1.117845,0.253315,-0.852588,15.000000,8.998321,5.168090,0.950539,-0.620256,0.000000,0.000000,4.670424,0.147487,0.000000,0.000000,-0.158923,12600,2810,0,6810,168,367,2,5772,-0.033225,-0.184256,0.158923,-0.066367,-0.020151,-0.066825,-153,-15,-988,-63,79,-64,725,0,-0.073309,0.534757,0,0,51,-0.136998,0.584951,730.983459,747.713196,-6.800834,1.688313,3.674879,0.027069,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.858000,4,0,1,0,0,-136.000000,-9.500000,124.000000,67.000000,0.540323,597.000000,664.000000,162.000000,286.000000,15.000000,15.000000,12.131590,-0.699200,8.821820,13.045036,4.658155,2.855792,-1.433128,0.210169,-0.957899,15.000000,9.045036,4.658155,0.942061,-0.628734,0.000000,0.000000,4.669153,0.132417,0.000000,0.000000,-0.155519,12600,2810,0,6811,172,367,2,5743,-0.036080,-0.192734,0.155519,-0.066372,-0.215107,-0.078279,-153,-14,-986,-65,-214,-77,725,0,-0.073309,0.534757,0,0,51,-0.136998,0.584951,731.126465,748.026062,-6.801123,1.736007,3.677774,0.029600,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.927000,4,0,1,1,0,-123.000000,-13.500000,98.000000,53.000000,0.540816,600.000000,653.000000,188.000000,286.000000,15.000000,15.000000,11.965063,-0.993600,9.046394,13.066421,4.146353,2.748085,-1.747748,0.158451,-1.060180,15.000000,9.066421,4.146353,0.923422,-0.647373,0.000000,0.000000,4.645161,0.117033,0.000000,0.000000,-0.148737,12600,2810,0,6812,177,368,3,5704,-0.038634,-0.211373,0.148737,-0.035707,-0.232799,-0.112244,-154,-14,-987,-35,-232,-111,729,0,-0.047040,0.531801,0,0,51,-0.113425,0.275391,731.238831,748.265747,-6.802515,1.779532,3.686876,0.031653,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.995000,4,0,0,-1,0,-123.000000,-13.500000,98.000000,53.000000,0.540816,600.000000,653.000000,188.000000,286.000000,15.000000,15.000000,11.965063,-0.993600,9.046394,13.066421,4.146353,2.748085,-1.747748,0.158451,-1.060180,15.000000,9.066421,4.146353,0.923422,-0.647373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138713,12600,2810,0,6813,183,370,3,5647,-0.039150,-0.227233,0.138713,-0.026574,-0.167379,-0.155984,-156,-14,-989,-26,-166,-155,731,0,-0.055274,0.569626,0,0,51,-0.076458,0.388471,731.326965,748.451416,-6.803190,1.817066,3.699479,0.032984,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.063000,4,0,0,-1,0,-123.000000,-13.500000,98.000000,53.000000,0.540816,600.000000,653.000000,188.000000,286.000000,15.000000,15.000000,11.965063,-0.993600,9.046394,13.066421,4.146353,2.748085,-1.747748,0.158451,-1.060180,15.000000,9.066421,4.146353,0.923422,-0.647373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125089,12600,2810,0,6814,187,372,3,5597,-0.038660,-0.236433,0.125089,-0.023135,-0.075867,-0.196837,-157,-15,-989,-30,-108,-183,733,0,-0.055274,0.569626,0,0,51,-0.076458,0.388471,731.463379,748.731079,-6.804413,1.878254,3.723636,0.034303,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.131000,4,0,0,-1,0,-123.000000,-13.500000,98.000000,53.000000,0.540816,600.000000,653.000000,188.000000,286.000000,15.000000,15.000000,11.965063,-0.993600,9.046394,13.066421,4.146353,2.748085,-1.747748,0.158451,-1.060180,15.000000,9.066421,4.146353,0.923422,-0.647373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.114357,12600,2810,0,6816,194,375,3,5507,-0.035868,-0.237703,0.114357,0.013268,0.003304,-0.214465,-160,-15,-990,13,3,-213,735,0,-0.104188,0.583259,0,0,51,-0.119922,0.521743,731.604980,749.012451,-6.806121,1.941905,3.750240,0.034331,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.192000,4,0,1,0,0,-139.500000,-53.500000,123.000000,49.000000,0.398374,562.000000,611.000000,159.000000,282.000000,15.000000,15.000000,11.744492,-3.937600,9.330964,13.058601,3.423074,2.615337,-2.189698,0.097185,-1.208201,15.000000,9.058601,3.423074,0.899419,-0.671376,0.000000,0.000000,4.598840,0.090991,0.000000,-0.058850,-0.156256,12600,2810,0,6817,200,377,3,5410,-0.036463,-0.235376,0.097406,-0.084332,0.059094,-0.217728,-161,-16,-990,-84,39,-216,734,0,-0.045884,0.516743,0,0,51,-0.134686,0.568711,731.701416,749.201660,-6.807189,1.982911,3.767732,0.034321,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.260000,4,0,1,0,0,-136.500000,-53.000000,127.000000,50.000000,0.393701,562.000000,612.000000,160.000000,287.000000,15.000000,15.000000,11.763782,-3.900800,9.306634,13.047299,2.734876,2.483290,-2.606677,0.037848,-1.342837,15.000000,9.047299,2.734876,0.901489,-0.669307,0.000000,0.000000,4.590806,0.071999,0.000000,-0.058300,-0.144674,12600,2810,0,6817,204,378,3,5347,-0.041208,-0.233307,0.086374,-0.147709,0.053431,-0.213043,-164,-17,-989,-147,54,-212,734,0,-0.045884,0.516743,0,0,51,-0.134686,0.568711,731.867493,749.518311,-6.807651,2.052414,3.790097,0.034885,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
