g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
60.382000,4,0,1,0,0,-30.500000,-381.500000,315.000000,133.000000,0.422222,192.000000,325.000000,172.000000,487.000000,6.538044,6.135130,5.448750,-2.390753,2.819742,6.135130,4.448750,-2.390753,1.093244,-0.477551,0.000000,0.000000,1.112587,-0.002619,0.000000,12401,12386,0,3765,-12,-136,3,26079,-0.023952,-0.051551,-1.731713,-0.039225,0.017208,-0.095423,-34,-7,-1008,-34,16,-94,352,0,-0.179685,0.214242,0,0,255,-0.230366,0.230366,-12.206777,-37.290897,-0.155632,-0.128718,-1.364081,0.033835,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.417000,4,0,1,0,0,-30.500000,-384.500000,315.000000,133.000000,0.422222,189.000000,322.000000,172.000000,487.000000,6.538044,6.135130,5.453957,-2.409564,2.809657,6.135130,4.453957,-2.409564,1.095094,-0.475701,0.000000,0.000000,1.113814,-0.002594,0.000000,12401,12386,0,3766,-12,-136,3,26054,-0.024788,-0.049701,-1.735943,0.015641,0.027708,-0.079532,-37,-9,-1016,-6,19,-61,352,0,0.064207,0.264688,0,0,255,0.000000,0.347243,-12.207805,-37.318665,-0.156167,-0.129469,-1.364754,0.036028,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.452000,4,0,1,0,0,-32.500000,-385.500000,311.000000,133.000000,0.427653,188.000000,321.000000,172.000000,483.000000,7.433074,6.135130,5.452106,-2.415834,2.813246,6.135130,4.452106,-2.415834,1.094435,-0.476360,0.000000,0.000000,1.113339,-0.002582,0.000000,12401,12386,0,3766,-13,-136,2,26043,-0.024676,-0.050360,-1.737846,-0.016157,-0.022595,-0.079616,-36,-11,-1015,-11,-22,-78,351,0,0.009045,0.190127,0,0,255,0.000000,0.182365,-12.211223,-37.384056,-0.156674,-0.133683,-1.360982,0.030204,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.486000,4,0,1,0,0,-36.500000,-389.000000,309.000000,134.000000,0.433657,184.000000,318.000000,169.000000,478.000000,7.377877,6.196247,5.500503,-2.484718,2.852708,6.196247,4.500503,-2.484718,1.092357,-0.478438,0.000000,0.000000,1.125509,-0.002742,0.000000,12401,12386,0,3766,-13,-135,2,26033,-0.026931,-0.052438,-1.741396,-0.066087,-0.062597,-0.079493,-38,-8,-1009,-78,14,-63,351,0,0.010483,0.253831,0,0,255,0.000000,0.168874,-12.213358,-37.418938,-0.156741,-0.135048,-1.370856,0.026860,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.521000,4,0,1,0,0,-37.500000,-390.500000,305.000000,135.000000,0.442623,182.000000,317.000000,170.000000,475.000000,7.267484,6.257365,5.555301,-2.541428,2.879801,6.257365,4.555301,-2.541428,1.092546,-0.478249,0.000000,0.000000,1.139214,-0.002778,0.000000,12401,12386,0,3767,-13,-136,3,26011,-0.028461,-0.052249,-1.743421,-0.079710,0.046593,-0.075645,-36,-8,-1004,-74,46,-74,351,0,0.066706,0.186243,0,0,255,0.000000,0.167651,-12.215503,-37.452595,-0.157171,-0.136417,-1.371121,0.030220,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.556000,4,0,1,0,0,-31.000000,-393.500000,306.000000,137.000000,0.447712,178.000000,315.000000,176.000000,482.000000,7.295082,6.379599,5.666837,-2.655949,2.930228,6.379599,4.666837,-2.655949,1.093574,-0.477221,0.000000,0.000000,1.167176,-0.002974,0.000000,12401,12386,0,3767,-13,-136,3,26001,-0.028611,-0.051221,-1.745242,0.015191,0.019897,-0.065510,-33,-10,-1011,19,19,-64,351,0,0.030636,0.050839,0,0,255,0.000000,0.116518,-12.219975,-37.517658,-0.157779,-0.143213,-1.362547,0.035452,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.591999,4,0,1,0,0,-18.000000,-396.500000,316.000000,135.000000,0.427215,176.000000,311.000000,184.000000,500.000000,6.562199,6.257365,5.586273,-2.580517,2.819249,6.257365,4.586273,-2.580517,1.103415,-0.467380,0.000000,0.000000,1.146768,-0.002635,0.000000,12401,12386,0,3769,-14,-136,2,25980,-0.029767,-0.041380,-1.748942,-0.033360,0.239816,-0.063513,-31,-8,-1014,-28,239,-62,351,0,-0.155366,0.206445,0,0,255,-0.168405,0.336810,-12.222317,-37.549053,-0.157985,-0.147808,-1.365441,0.033322,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.626999,4,0,1,0,0,-7.500000,-398.000000,311.000000,136.000000,0.437299,174.000000,310.000000,197.000000,508.000000,7.433074,6.318482,5.660942,-2.638327,2.806592,6.318482,4.660942,-2.638327,1.110528,-0.460267,0.000000,0.000000,1.165652,-0.002880,0.000000,12401,12386,0,3770,-15,-136,2,25970,-0.031173,-0.034267,-1.750732,-0.095741,0.343186,-0.059114,-34,-8,-1012,-90,342,-57,350,0,0.032537,0.323598,0,0,255,0.000000,0.572606,-12.226122,-37.613201,-0.160014,-0.149194,-1.356688,0.031002,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.661999,4,0,1,0,0,5.500000,-400.500000,319.000000,137.000000,0.429467,171.000000,308.000000,206.000000,525.000000,6.634662,6.379599,5.742901,-2.703263,2.778196,6.379599,4.742901,-2.703263,1.120222,-0.450573,0.000000,0.000000,1.186151,-0.002955,0.000000,12401,12386,0,3771,-15,-134,2,25946,-0.032615,-0.024573,-1.754831,-0.048562,0.140404,-0.076466,-39,-9,-1015,-41,215,-73,350,0,0.057935,0.604494,0,0,255,0.000000,0.871201,-12.228060,-37.643353,-0.160884,-0.152789,-1.354111,0.024310,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.696999,4,0,1,0,0,10.500000,-403.000000,321.000000,138.000000,0.429907,168.000000,306.000000,210.000000,531.000000,6.682971,6.440716,5.803665,-2.768810,2.792902,6.440716,4.803665,-2.768810,1.122275,-0.448520,0.000000,0.000000,1.201311,-0.003022,0.000000,12401,12386,0,3773,-16,-134,2,25935,-0.033174,-0.022520,-1.756719,-0.012568,0.048070,-0.083466,-39,-9,-1013,-7,47,-82,349,0,0.030234,0.259569,0,0,255,0.000000,0.338234,-12.230187,-37.673500,-0.161650,-0.156435,-1.337365,0.024801,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.730000,4,0,1,0,0,10.000000,-405.000000,318.000000,138.000000,0.433962,166.000000,304.000000,211.000000,529.000000,6.610507,6.440716,5.803016,-2.782573,2.794249,6.440716,4.803016,-2.782573,1.122043,-0.448752,0.000000,0.000000,1.201062,-0.002964,0.000000,12401,12386,0,3774,-16,-133,2,25926,-0.033018,-0.022752,-1.758419,0.022353,-0.045752,-0.070125,-39,-9,-1021,27,-45,-68,349,0,0.000531,0.190478,0,0,255,0.000000,0.184332,-12.235253,-37.736332,-0.164167,-0.162021,-1.322304,0.024320,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.762001,4,0,1,0,0,17.500000,-406.000000,337.000000,136.000000,0.403561,166.000000,302.000000,209.000000,546.000000,6.060157,6.318482,5.680806,-2.691422,2.766162,6.318482,4.680806,-2.691422,1.117657,-0.453138,0.000000,0.000000,1.170318,-0.002711,0.000000,12401,12386,0,3776,-16,-130,2,25908,-0.031795,-0.027138,-1.761409,0.070355,-0.169435,-0.060814,-37,-8,-1018,57,-103,-60,349,0,-0.018492,0.195307,0,0,255,0.000000,0.119663,-12.238186,-37.768951,-0.165229,-0.163009,-1.314890,0.021658,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.792999,4,0,1,0,0,11.500000,-408.000000,335.000000,136.000000,0.405970,164.000000,300.000000,204.000000,539.000000,6.018309,6.318482,5.674087,-2.704696,2.779920,6.318482,4.674087,-2.704696,1.115234,-0.455561,0.000000,0.000000,1.168816,-0.002887,0.000000,12401,12386,0,3780,-16,-130,2,25899,-0.031572,-0.029561,-1.762967,0.022882,-0.108459,-0.064700,-34,-7,-1004,27,-108,-63,349,0,-0.013404,0.245277,0,0,255,0.000000,0.165850,-12.241393,-37.800678,-0.168242,-0.168048,-1.308382,0.027691,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.824001,4,0,1,0,0,9.500000,-410.000000,339.000000,138.000000,0.407080,161.000000,299.000000,200.000000,539.000000,6.102005,6.440716,5.775216,-2.816980,2.851264,6.440716,4.775216,-2.816980,1.112195,-0.458600,0.000000,0.000000,1.194267,-0.003155,0.000000,12401,12386,0,3782,-16,-129,1,25890,-0.032007,-0.032600,-1.764595,-0.031141,-0.115062,-0.067736,-33,-9,-1003,-26,-115,-66,349,0,0.011098,0.284402,0,0,255,0.000000,0.173450,-12.248043,-37.855400,-0.172107,-0.173448,-1.301880,0.028685,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.855999,4,0,1,0,0,1.500000,-410.500000,333.000000,141.000000,0.423423,159.000000,300.000000,195.000000,528.000000,6.972826,5.607124,5.022342,-2.353623,2.493174,5.607124,4.022342,-2.353623,1.110018,-0.460777,0.000000,0.000000,1.004717,-0.001794,0.000000,12401,12386,0,3783,-17,-128,2,25880,-0.032819,-0.034777,-1.766379,-0.061060,-0.051122,-0.076642,-35,-10,-998,-56,-51,-75,348,0,-0.012273,0.362590,0,0,255,0.000000,0.194906,-12.251741,-37.884209,-0.173641,-0.179581,-1.295176,0.021649,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.887001,4,0,1,0,0,-10.500000,-413.500000,327.000000,137.000000,0.418960,158.000000,295.000000,186.000000,513.000000,6.827899,6.379599,5.690880,-2.791133,2.883257,6.379599,4.690880,-2.791133,1.101845,-0.468950,0.000000,0.000000,1.174075,-0.003642,0.000000,12401,12386,0,3786,-18,-128,2,25858,-0.031593,-0.042950,-1.770188,0.004299,-0.142198,-0.071055,-36,-11,-1004,-2,-131,-71,348,0,-0.010183,0.145906,0,0,255,0.000000,0.000000,-12.255773,-37.914387,-0.174961,-0.183166,-1.288382,0.025502,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.917999,4,0,1,0,0,-16.000000,-414.500000,332.000000,139.000000,0.418675,156.000000,295.000000,178.000000,510.000000,6.948671,5.501583,4.894477,-2.346646,2.512271,5.501583,3.894477,-2.346646,1.096574,-0.474221,0.000000,0.000000,0.972647,-0.001798,0.000000,12401,12386,0,3788,-19,-127,2,25845,-0.030245,-0.048221,-1.772529,0.007049,-0.097272,-0.084926,-33,-8,-997,11,-97,-83,348,0,-0.053246,0.358912,0,0,255,0.000000,0.169606,-12.259779,-37.943398,-0.176576,-0.186703,-1.282992,0.023336,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.949001,4,0,1,0,0,-18.000000,-416.000000,332.000000,138.000000,0.415663,155.000000,293.000000,176.000000,508.000000,6.948671,6.440716,5.720916,-2.858269,2.958706,6.440716,4.720916,-2.858269,1.093503,-0.477292,0.000000,0.000000,1.181823,-0.003822,0.000000,12401,12386,0,3789,-19,-128,3,25836,-0.029754,-0.051292,-1.774126,0.008448,-0.116578,-0.078676,-31,-8,-999,13,-116,-77,348,0,-0.007576,0.111346,0,0,255,0.000000,0.000000,-12.268202,-38.001888,-0.179120,-0.190141,-1.278542,0.032408,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
60.980000,4,0,1,0,0,-17.000000,-416.000000,336.000000,138.000000,0.410714,155.000000,293.000000,175.000000,511.000000,6.039232,6.440716,5.716312,-2.858269,2.967591,6.440716,4.716312,-2.858269,1.091950,-0.478846,0.000000,0.000000,1.179363,-0.003017,0.000000,12401,12386,0,3790,-19,-128,3,25823,-0.029553,-0.052846,-1.776229,0.028170,-0.074451,-0.095055,-27,-9,-999,33,-74,-93,348,0,0.024192,0.376104,0,0,255,0.000000,0.329711,-12.272618,-38.031410,-0.180232,-0.193204,-1.276239,0.038387,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
61.012001,4,0,1,0,0,-14.000000,-416.500000,340.000000,139.000000,0.408824,154.000000,293.000000,176.000000,516.000000,6.122929,5.501583,4.885310,-2.357848,2.530052,5.501583,3.885310,-2.357848,1.092938,-0.477857,0.000000,0.000000,0.970340,-0.001747,0.000000,12401,12386,0,3793,-20,-127,3,25797,-0.029220,-0.051857,-1.780767,0.007704,0.080366,-0.099543,-28,-12,-1009,38,-42,-97,349,0,-0.025142,0.173559,0,0,255,0.000000,0.130894,-12.278437,-38.060619,-0.182577,-0.197590,-1.274877,0.039978,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
61.042999,4,0,1,0,0,-11.500000,-415.500000,343.000000,139.000000,0.405248,155.000000,294.000000,177.000000,520.000000,6.185700,5.501583,4.887293,-2.352247,2.526219,5.501583,3.887293,-2.352247,1.093723,-0.477072,0.000000,0.000000,0.972112,-0.002500,0.000000,12401,12386,0,3794,-21,-126,3,25785,-0.028380,-0.051072,-1.782961,0.024145,0.028172,-0.093690,-33,-12,-1005,29,27,-92,349,0,-0.034255,0.163221,0,0,255,0.000000,0.162632,-12.284550,-38.091110,-0.183653,-0.208322,-1.277128,0.037165,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
61.075001,4,0,1,0,0,-8.500000,-415.000000,345.000000,138.000000,0.400000,156.000000,294.000000,179.000000,524.000000,6.227549,6.440716,5.536542,-2.676590,2.851151,6.227549,4.536542,-2.676590,1.095244,-0.475551,0.000000,0.000000,1.135432,-0.003339,0.000000,12401,12386,0,3795,-21,-127,4,25772,-0.028069,-0.049551,-1.785231,-0.020956,0.097640,-0.086637,-35,-8,-999,-16,97,-85,349,0,-0.014455,0.481582,0,0,255,0.000000,0.528053,-12.296067,-38.146477,-0.185362,-0.218184,-1.281366,0.034591,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
61.105999,4,0,1,0,0,-1.000000,-414.000000,350.000000,140.000000,0.400000,156.000000,296.000000,184.000000,534.000000,6.332169,5.554353,5.631187,-2.755714,2.895875,6.332169,4.631187,-2.755714,1.095807,-0.474988,0.000000,0.000000,1.158232,-0.003039,0.000000,12401,12386,0,3796,-21,-126,4,25761,-0.027412,-0.048988,-1.787184,0.041571,0.016605,-0.092153,-30,-9,-1006,46,16,-90,349,0,0.000698,0.078653,0,0,255,0.000000,0.175194,-12.302038,-38.175117,-0.186347,-0.221816,-1.277103,0.044034,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
61.136002,4,0,1,0,0,4.000000,-411.500000,352.000000,139.000000,0.394886,159.000000,298.000000,188.000000,540.000000,6.374017,5.501583,5.680051,-2.773075,2.892250,6.374017,4.680051,-2.773075,1.099819,-0.470976,0.000000,0.000000,1.170374,-0.002957,0.000000,12401,12386,0,3797,-22,-127,4,25730,-0.025119,-0.044976,-1.792516,0.086590,0.004013,-0.102512,-32,-10,-1004,27,100,-93,348,0,-0.036539,0.243972,0,0,255,0.000000,0.343448,-12.308324,-38.205204,-0.187115,-0.226181,-1.271010,0.045089,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
61.167999,4,0,1,0,0,6.000000,-410.000000,352.000000,140.000000,0.397727,160.000000,300.000000,190.000000,542.000000,6.374017,5.554353,5.680911,-2.762954,2.890561,6.374017,4.680911,-2.762954,1.100116,-0.470679,0.000000,0.000000,1.170511,-0.002904,0.000000,12401,12386,0,3798,-23,-127,4,25715,-0.023721,-0.044679,-1.795128,0.065456,-0.010806,-0.095442,-32,-11,-1012,70,-11,-94,348,0,-0.035537,0.028329,0,0,255,0.000000,0.115904,-12.314240,-38.232914,-0.187763,-0.230205,-1.264340,0.050181,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
61.200001,4,0,1,0,0,8.500000,-408.500000,345.000000,139.000000,0.402899,162.000000,301.000000,196.000000,541.000000,6.227549,5.501583,4.905947,-2.313038,2.489799,5.501583,3.905947,-2.313038,1.101161,-0.469635,0.000000,0.000000,0.975577,-0.001778,0.000000,12401,12386,0,3799,-23,-126,4,25701,-0.022843,-0.043635,-1.797547,0.045331,0.050749,-0.106757,-31,-9,-1005,50,50,-105,347,0,-0.036677,0.304207,0,0,255,0.000000,0.331388,-12.328670,-38.291916,-0.189081,-0.237741,-1.258876,0.050738,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
61.235001,4,0,1,0,0,9.500000,-406.500000,339.000000,139.000000,0.410030,164.000000,303.000000,200.000000,539.000000,6.102005,5.501583,4.923779,-2.301836,2.454346,5.501583,3.923779,-2.301836,1.108374,-0.462421,0.000000,0.000000,0.981248,-0.002441,0.000000,12401,12386,0,3799,-23,-126,4,25689,-0.022036,-0.036421,-1.801888,0.020099,0.172188,-0.103226,-26,-9,-1008,18,139,-96,347,0,0.184425,0.463800,0,0,255,0.196802,0.590406,-12.337063,-38.316654,-0.190755,-0.237723,-1.259411,0.047176,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
61.266998,4,0,1,0,0,9.500000,-405.000000,339.000000,138.000000,0.407080,166.000000,304.000000,200.000000,539.000000,6.102005,6.440716,5.769962,-2.782573,2.861881,6.440716,4.769962,-2.782573,1.110355,-0.460440,0.000000,0.000000,1.194072,-0.003679,0.000000,12401,12386,0,3801,-24,-124,5,25663,-0.021241,-0.034440,-1.804281,0.028265,0.040538,-0.097799,-35,-9,-1003,33,40,-96,347,0,-0.024525,0.073578,0,0,255,0.000000,0.235263,-12.344961,-38.345909,-0.191152,-0.243614,-1.259714,0.043667,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
61.300999,4,0,1,0,0,3.500000,-404.000000,337.000000,138.000000,0.409496,167.000000,305.000000,195.000000,532.000000,6.060157,6.440716,5.770103,-2.775692,2.861596,6.440716,4.770103,-2.775692,1.110405,-0.460390,0.000000,0.000000,1.192804,-0.002922,0.000000,12401,12386,0,3802,-24,-124,5,25651,-0.020903,-0.034390,-1.806401,0.004731,-0.028621,-0.090802,-37,-8,-999,9,-28,-89,345,0,-0.036057,0.547809,0,0,255,0.000000,0.505650,-12.360663,-38.404701,-0.191900,-0.248375,-1.249029,0.046102,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
61.333000,4,0,1,0,0,-1.000000,-403.000000,338.000000,138.000000,0.408284,168.000000,306.000000,190.000000,528.000000,6.081080,6.440716,5.762555,-2.768810,2.876766,6.440716,4.762555,-2.768810,1.107774,-0.463021,0.000000,0.000000,1.190906,-0.002915,0.000000,12401,12386,0,3802,-24,-124,5,25637,-0.020168,-0.037021,-1.808711,0.037419,-0.143071,-0.082524,-36,-9,-1008,42,-143,-81,345,0,-0.004740,0.233144,0,0,255,0.000000,0.169149,-12.368225,-38.432987,-0.192142,-0.250268,-1.243990,0.051413,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
61.368000,4,0,1,0,0,-6.500000,-403.000000,333.000000,138.000000,0.414414,168.000000,306.000000,187.000000,520.000000,6.972826,6.440716,5.746086,-2.768810,2.909523,6.440716,4.746086,-2.768810,1.102082,-0.468714,0.000000,0.000000,1.186778,-0.002926,0.000000,12401,12386,0,3802,-25,-123,6,25610,-0.017389,-0.042714,-1.813481,0.092444,-0.129561,-0.089922,-28,-9,-1006,97,-129,-88,345,0,-0.045882,0.278490,0,0,255,0.000000,0.165928,-12.375763,-38.461391,-0.192266,-0.251689,-1.238172,0.055646,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
61.400002,4,0,1,0,0,-7.000000,-404.000000,328.000000,138.000000,0.420732,167.000000,305.000000,189.000000,517.000000,6.852053,6.440716,5.743154,-2.775692,2.915305,6.440716,4.743154,-2.775692,1.101075,-0.469720,0.000000,0.000000,1.186064,-0.002944,0.000000,12401,12386,0,3801,-25,-124,5,25600,-0.016346,-0.043720,-1.815247,0.025462,0.009135,-0.079956,-26,-10,-1004,30,8,-78,344,0,-0.070825,0.089827,0,0,255,0.000000,0.000000,-12.383275,-38.489929,-0.192223,-0.254571,-1.232942,0.059553,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
61.431000,4,0,1,0,0,-4.000000,-404.500000,324.000000,139.000000,0.429012,166.000000,305.000000,194.000000,518.000000,6.755435,5.501583,4.912677,-2.290633,2.476494,5.501583,3.912677,-2.290633,1.103871,-0.466925,0.000000,0.000000,0.977122,-0.001674,0.000000,12401,12386,0,3801,-25,-123,5,25588,-0.016646,-0.040925,-1.817326,-0.033197,0.157103,-0.094968,-24,-7,-997,-28,156,-93,344,0,0.023029,0.025819,0,0,255,0.000000,0.164686,-12.398829,-38.550053,-0.190857,-0.256947,-1.241048,0.063678,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
61.464001,4,0,1,0,0,-3.500000,-406.000000,323.000000,140.000000,0.433437,164.000000,304.000000,195.000000,518.000000,6.731280,5.554353,4.977842,-2.313536,2.464128,5.554353,3.977842,-2.313536,1.111140,-0.459655,0.000000,0.000000,0.994833,-0.002503,0.000000,12401,12386,0,3799,-25,-122,6,25564,-0.018261,-0.033655,-1.821567,-0.056819,0.140605,-0.091096,-27,-9,-1001,-45,176,-88,343,0,0.034306,0.192237,0,0,255,0.000000,0.353674,-12.405665,-38.576088,-0.190162,-0.259384,-1.237568,0.062561,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
61.497002,4,0,1,0,0,-6.500000,-408.500000,325.000000,141.000000,0.433846,161.000000,302.000000,191.000000,516.000000,6.779590,5.607124,5.024597,-2.342252,2.488626,5.607124,4.024597,-2.342252,1.110924,-0.459871,0.000000,0.000000,1.006492,-0.002540,0.000000,12401,12386,0,3798,-26,-122,6,25552,-0.018282,-0.033871,-1.823654,-0.017947,-0.040775,-0.074381,-40,-12,-1008,-13,-41,-72,342,0,0.010055,0.180885,0,0,255,0.000000,0.164363,-12.412730,-38.603447,-0.189290,-0.259551,-1.236200,0.056492,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
61.530998,4,0,1,0,0,-13.500000,-409.000000,321.000000,142.000000,0.442368,160.000000,302.000000,186.000000,507.000000,6.682971,5.659894,5.066167,-2.359723,2.523559,5.659894,4.066167,-2.359723,1.108653,-0.462142,0.000000,0.000000,1.016874,-0.002539,0.000000,12401,12386,0,3797,-26,-121,6,25542,-0.018264,-0.036142,-1.825329,-0.018003,-0.089720,-0.058564,-39,-11,-1011,-13,-90,-57,342,0,-0.018181,0.505451,0,0,255,0.000000,0.396262,-12.427279,-38.660786,-0.187823,-0.263626,-1.224325,0.063319,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
