g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_num,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,g_x_target_ekf,g_y_target_ekf,g_vx_target_ekf,g_vy_target_ekf,g_ax_target_ekf,g_ay_target_ekf,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_yaw_target,g_yaw_target_error,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
10.878000,4,0,0,-1,0,-108.000000,183.000000,114.000000,58.000000,0.508772,794.000000,852.000000,195.000000,309.000000,15.000000,15.000000,12.428159,13.468801,8.398862,11.983552,16.108870,-0.814602,12.206547,-0.544248,2.512666,15.000000,7.983552,16.108870,0.976501,-0.594294,0.000000,0.000000,0.000000,0.000000,0.000000,0.201300,0.042834,12600,2812,0,6822,287,307,4,4441,0.053907,-0.157886,0.158466,-0.026177,0.001233,0.049739,-162,-3,-989,-25,2,50,721,0,-0.062716,0.533391,0,0,51,-0.045797,0.542792,716.041992,724.840393,-6.813235,2.890682,3.063836,0.050163,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.944000,4,0,1,1,0,-102.000000,211.000000,124.000000,62.000000,0.500000,820.000000,882.000000,196.000000,320.000000,15.000000,15.000000,12.434053,15.529599,8.390133,11.978959,16.627716,-0.819670,12.285076,-0.538625,2.502880,15.000000,7.978959,16.627716,0.977203,-0.593592,0.000000,0.000000,4.076804,0.506599,0.000000,0.232100,0.070259,12600,2812,0,6820,286,308,4,4454,0.051574,-0.157592,0.161841,-0.027201,0.004366,0.039381,-162,-3,-988,-7,9,43,720,0,-0.017905,0.540457,0,0,51,-0.051944,0.541157,716.271667,725.089172,-6.810668,2.858176,3.087061,0.049498,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.009000,4,0,1,1,0,-105.500000,221.500000,121.000000,57.000000,0.471074,833.000000,890.000000,194.000000,315.000000,15.000000,15.000000,12.435186,16.302399,8.388453,11.974396,17.170500,-0.824439,12.373300,-0.533039,2.495264,15.000000,7.974396,17.170500,0.977338,-0.593457,0.000000,0.000000,4.074347,0.523455,0.000000,0.243650,0.080077,12600,2812,0,6819,283,310,4,4470,0.050523,-0.157457,0.163573,-0.016771,0.003895,0.032666,-161,-4,-989,-15,4,33,720,0,-0.009102,0.611208,0,0,51,-0.019527,0.615542,716.405762,725.236145,-6.809751,2.840082,3.099885,0.048556,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.073000,4,0,1,1,0,-109.000000,235.500000,124.000000,41.000000,0.330645,855.000000,896.000000,189.000000,313.000000,15.000000,15.000000,12.437836,17.332800,8.384523,11.969984,17.756014,-0.828850,12.480215,-0.527473,2.491608,15.000000,7.969984,17.756014,0.977654,-0.593141,0.000000,0.000000,4.072269,0.541728,0.000000,0.259050,0.093297,12600,2812,0,6817,280,312,4,4483,0.048692,-0.157141,0.165753,-0.024244,0.003223,0.025126,-161,-4,-989,-11,8,28,719,0,-0.009102,0.611208,0,0,51,-0.019527,0.615542,716.604126,725.456421,-6.808366,2.813863,3.118062,0.047195,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.137000,4,0,1,1,0,-107.500000,245.500000,113.000000,37.000000,0.327434,867.000000,904.000000,196.000000,309.000000,15.000000,15.000000,12.438874,18.068800,8.382983,11.965608,18.358389,-0.832984,12.592687,-0.521947,2.489145,15.000000,7.965608,18.358389,0.977778,-0.593017,0.000000,0.000000,4.070103,0.560033,0.000000,0.270050,0.103099,12600,2812,0,6816,278,313,4,4489,0.047379,-0.157017,0.166951,-0.018382,0.002636,0.021426,-161,-5,-990,-17,3,22,719,0,-0.051252,0.576044,0,0,51,-0.079382,0.579316,716.825745,725.706665,-6.806229,2.785423,3.137195,0.046094,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.202000,4,0,1,1,0,-115.000000,249.500000,110.000000,43.000000,0.390909,868.000000,911.000000,190.000000,300.000000,15.000000,15.000000,12.439238,18.363199,8.382444,11.961225,18.941816,-0.836877,12.693152,-0.516470,2.484298,15.000000,7.961225,18.941816,0.977821,-0.592974,0.000000,0.000000,4.067976,0.577144,0.000000,0.274450,0.105938,12600,2812,0,6815,276,315,4,4498,0.045305,-0.156974,0.168512,-0.028548,0.000049,0.019227,-161,-5,-989,-27,1,20,718,0,-0.051252,0.576044,0,0,51,-0.079382,0.579316,716.956421,725.855957,-6.805395,2.769459,3.147847,0.044990,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.266000,4,0,1,1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,4.065774,0.593315,0.000000,0.276100,0.106602,12600,2812,0,6814,274,316,4,4504,0.044090,-0.156805,0.169498,-0.017044,0.005057,0.018836,-161,-6,-990,-16,6,19,718,0,0.004208,0.618215,0,0,51,-0.023021,0.617196,717.154480,726.084595,-6.804072,2.746200,3.163059,0.043245,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.332000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.104977,12600,2812,0,6812,272,317,4,4513,0.042259,-0.156871,0.171124,-0.018962,-0.006168,0.021024,-160,-6,-990,-18,-5,22,718,0,0.004857,0.613455,0,0,51,-0.018201,0.612788,717.286926,726.239807,-6.802586,2.730610,3.172549,0.042693,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.389000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.103759,12600,2812,0,6810,270,318,4,4520,0.041283,-0.157254,0.172341,-0.006793,-0.005671,0.023609,-160,-7,-989,-5,-4,24,717,0,0.004857,0.613455,0,0,51,-0.018201,0.612788,717.501709,726.493530,-6.800737,2.707133,3.187319,0.041151,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.452000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.101578,12600,2812,0,6809,268,319,3,4533,0.039626,-0.157707,0.174522,-0.022571,-0.002393,0.030364,-160,-7,-990,-21,-1,31,717,0,-0.007216,0.583638,0,0,51,-0.022985,0.574622,717.621826,726.636719,-6.799912,2.694682,3.195338,0.040066,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.517000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.099842,12600,2812,0,6807,267,320,3,4543,0.037939,-0.157930,0.176258,-0.032582,-0.006567,0.033422,-160,-7,-990,-31,-5,34,716,0,-0.031103,0.569381,0,0,51,-0.061781,0.565011,717.819763,726.875977,-6.797057,2.674460,3.208028,0.039019,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.582000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.097168,12600,2812,0,6804,265,321,3,4558,0.035539,-0.158550,0.178932,0.002370,-0.004550,0.033319,-159,-8,-989,3,-3,34,716,0,-0.031103,0.569381,0,0,51,-0.061781,0.565011,717.964417,727.052063,-6.795232,2.661272,3.216540,0.038078,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.645000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.094497,12600,2812,0,6801,263,323,3,4573,0.035923,-0.158652,0.181603,0.023484,0.002973,0.034967,-159,-8,-990,18,2,34,716,0,-0.013570,0.565617,0,0,51,-0.020501,0.559960,718.147644,727.276917,-6.792816,2.645527,3.226956,0.036527,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.709000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.092491,12600,2812,0,6799,262,323,3,4585,0.037212,-0.158462,0.183609,0.044424,0.003553,0.038781,-159,-8,-991,45,4,39,715,0,-0.045455,0.597970,0,0,51,-0.000016,0.603447,718.341919,727.518433,-6.789714,2.627795,3.238495,0.034938,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.773000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.088840,12600,2812,0,6797,260,325,3,4606,0.039429,-0.158159,0.187260,0.046568,0.007378,0.050205,-159,-8,-991,34,8,47,715,0,-0.045455,0.597970,0,0,51,-0.000016,0.603447,718.486206,727.698914,-6.787691,2.614278,3.247694,0.033363,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.837000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.085856,12600,2812,0,6795,259,325,3,4623,0.040953,-0.157981,0.190244,0.051076,0.006676,0.060331,-159,-8,-991,51,7,61,714,0,-0.057849,0.545023,0,0,51,-0.028480,0.549483,718.666077,727.925903,-6.785641,2.596474,3.259845,0.031014,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.901000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.080070,12600,2812,0,6792,257,327,2,4656,0.043519,-0.157817,0.196030,0.055119,0.003559,0.078693,-159,-8,-992,55,4,79,714,0,-0.057849,0.545023,0,0,51,-0.028480,0.549483,718.793335,728.088562,-6.783898,2.582688,3.269132,0.029652,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.965000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.075541,12600,2812,0,6791,256,328,2,4682,0.044242,-0.157872,0.200559,0.023947,0.002593,0.091557,-159,-8,-992,24,3,92,713,0,-0.004793,0.557329,0,0,51,0.056491,0.563510,718.995972,728.349976,-6.781223,2.559727,3.285062,0.027052,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.029000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.067949,12600,2812,0,6789,253,329,2,4726,0.042795,-0.158202,0.208151,-0.016234,-0.001057,0.101838,-159,-8,-992,-15,0,102,712,0,-0.025610,0.541293,0,0,51,-0.025951,0.540500,719.115601,728.505859,-6.780041,2.546102,3.294609,0.025367,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.094000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.062763,12600,2812,0,6787,252,330,2,4755,0.040535,-0.158419,0.213337,-0.034463,-0.001341,0.100731,-159,-8,-992,-33,0,101,712,0,-0.025610,0.541293,0,0,51,-0.025951,0.540500,719.302979,728.752808,-6.777787,2.525368,3.308975,0.022868,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.151000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.055550,12600,2812,0,6785,250,332,2,4797,0.035969,-0.158969,0.220550,-0.050367,-0.005660,0.089128,-159,-8,-992,-46,-4,95,711,0,-0.079152,0.575360,0,0,51,-0.117515,0.572800,719.445251,728.942810,-6.775826,2.510715,3.318871,0.021209,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.216000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.051433,12600,2812,0,6784,249,332,1,4820,0.032731,-0.159306,0.224667,-0.052129,-0.004509,0.076922,-159,-8,-992,-51,-3,78,710,0,-0.001254,0.560393,0,0,51,-0.054197,0.556904,719.612244,729.166748,-6.774001,2.496188,3.329019,0.018830,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.281000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.046554,12600,2812,0,6781,248,333,1,4848,0.028414,-0.159519,0.229546,-0.044411,-0.000663,0.055440,-159,-8,-991,-43,0,56,710,0,-0.001254,0.560393,0,0,51,-0.054197,0.556904,719.735168,729.333008,-6.772573,2.486751,3.335413,0.017189,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.346000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.044204,12600,2812,0,6779,247,334,1,4862,0.025944,-0.159723,0.231896,-0.042458,-0.003302,0.041219,-159,-8,-992,-41,-2,42,709,0,-0.042940,0.557200,0,0,51,-0.085622,0.553174,719.942200,729.616272,-6.769451,2.472440,3.344513,0.014984,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.412000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.041948,12600,2812,0,6777,246,335,1,4874,0.022717,-0.160062,0.234152,-0.036500,-0.003216,0.022050,-159,-8,-991,-35,-2,23,709,0,-0.090185,0.590044,0,0,51,-0.127138,0.588916,720.100586,729.833496,-6.767506,2.463828,3.350245,0.012712,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.476000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.040957,12600,2812,0,6774,245,335,1,4880,0.020219,-0.160078,0.235143,-0.029318,-0.000286,0.006731,-159,-8,-991,-29,0,12,708,0,-0.090185,0.590044,0,0,51,-0.127138,0.588916,720.221985,730.000854,-6.765923,2.458014,3.353930,0.011460,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.540000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.040836,12600,2812,0,6772,245,335,0,4881,0.018810,-0.160129,0.235264,-0.027332,-0.002259,-0.001079,-159,-8,-991,-26,-1,0,707,0,-0.036885,0.587472,0,0,51,-0.066070,0.587516,720.414856,730.268860,-6.762911,2.449692,3.358868,0.009507,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.605000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.041224,12600,2812,0,6770,244,336,0,4879,0.017217,-0.160465,0.234876,-0.018689,-0.006438,-0.008851,-159,-8,-992,-17,-5,-7,707,0,-0.036885,0.587472,0,0,51,-0.066070,0.587516,720.529297,730.428162,-6.761173,2.445597,3.361320,0.008057,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.668000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.041746,12600,2812,0,6768,244,336,0,4876,0.016485,-0.160588,0.234354,-0.014973,-0.001586,-0.012121,-159,-9,-992,-14,0,-10,707,0,-0.044486,0.611724,0,0,51,-0.063449,0.603890,720.701965,730.668884,-6.758682,2.440414,3.364686,0.005677,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.732000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.042673,12600,2812,0,6765,243,336,0,4870,0.015589,-0.160578,0.233427,-0.014607,-0.001648,-0.014122,-159,-9,-993,-13,0,-12,705,0,-0.069471,0.533319,0,0,51,-0.082223,0.531862,720.821838,730.836975,-6.756562,2.436898,3.366809,0.004339,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.796000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.043647,12600,2812,0,6763,243,336,0,4867,0.014666,-0.160440,0.232453,-0.013822,0.001169,-0.013884,-159,-9,-992,-14,0,-12,705,0,-0.069471,0.533319,0,0,51,-0.082223,0.531862,721.010071,731.100586,-6.753723,2.432543,3.369724,0.001882,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.862000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.044256,12600,2812,0,6760,242,337,0,4861,0.014251,-0.160331,0.231844,-0.010276,0.001474,-0.012699,-159,-9,-993,-9,2,-11,704,0,-0.079127,0.560957,0,0,51,-0.093503,0.562400,721.182068,731.341980,-6.750972,2.429163,3.371962,-0.000644,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.919000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.044772,12600,2812,0,6758,242,337,0,4858,0.013881,-0.160088,0.231328,-0.009299,0.002589,-0.011247,-158,-9,-992,-8,3,-10,704,0,-0.022175,0.570343,0,0,51,-0.031394,0.570316,721.301514,731.510498,-6.748752,2.426624,3.373310,-0.002049,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
