g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
20.396000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3567,0,-1,-18,25668,-0.024086,0.001745,-1.803577,-0.025364,0.029570,-0.010787,12,8,-1020,26,-37,0,294,0,0.014384,-0.002187,0,0,255,0.000000,0.000000,-11.801731,-13.473849,-1.017568,-0.000838,-0.014411,-0.188786,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.429001,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3566,0,-1,-18,25665,-0.024236,0.002565,-1.803912,-0.035062,0.067833,-0.005008,11,5,-1014,-29,67,-3,294,0,0.004267,-0.013434,0,0,255,0.000000,0.000000,-11.801438,-13.474213,-1.018188,-0.003725,-0.012656,-0.189050,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.462000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3566,0,-1,-18,25664,-0.023560,0.002520,-1.804033,0.021969,-0.026032,0.005683,10,9,-1015,27,-26,7,294,0,-0.032431,0.014576,0,0,255,0.000000,0.000000,-11.799431,-13.475964,-1.016493,-0.005551,-0.010938,-0.182727,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.496000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3566,0,-1,-18,25664,-0.023558,0.001863,-1.804163,-0.032401,0.053281,0.006951,12,9,-1021,43,-87,9,294,0,0.005504,-0.002557,0,0,255,0.000000,0.000000,-11.798567,-13.476785,-1.016303,-0.004393,-0.013676,-0.184843,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.528999,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3567,0,-1,-18,25662,-0.024305,0.003370,-1.804484,-0.044805,0.106218,-0.008012,12,8,-1013,-39,105,-6,294,0,0.003760,0.014599,0,0,255,0.000000,0.000000,-11.797774,-13.477594,-1.016552,-0.002387,-0.011755,-0.192026,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.562000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3567,0,-1,-18,25659,-0.024552,0.004061,-1.805008,-0.018507,0.043497,-0.012158,11,6,-1016,-13,43,-10,294,0,0.005787,-0.037244,0,0,255,0.000000,0.000000,-11.796482,-13.479191,-1.017988,-0.001372,-0.012667,-0.191198,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.596001,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3567,0,0,-18,25659,-0.023834,0.003651,-1.804966,0.031963,-0.066606,0.011450,12,6,-1023,34,-27,15,294,0,0.003831,-0.039484,0,0,255,0.000000,0.000000,-11.795935,-13.479865,-1.017909,-0.004652,-0.009012,-0.183225,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.629000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3567,0,-1,-19,25659,-0.024337,0.002893,-1.804896,0.007310,-0.061531,0.009206,12,8,-1018,12,-61,10,294,0,0.005358,0.024231,0,0,255,0.000000,0.000000,-11.795199,-13.480727,-1.017263,-0.004501,-0.009633,-0.188400,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.662001,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3566,0,0,-19,25660,-0.025506,0.003405,-1.804791,-0.075028,0.045738,-0.000811,14,6,-1015,-69,45,0,295,0,0.043427,-0.018347,0,0,255,0.000000,0.000000,-11.793617,-13.481727,-1.016714,-0.003899,-0.010477,-0.190232,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.695999,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3565,-1,0,-18,25659,-0.025449,0.004829,-1.804779,0.047879,-0.035271,0.009627,11,7,-1014,-36,73,7,295,0,0.005742,-0.018525,0,0,255,0.000000,0.000000,-11.792807,-13.482127,-1.015782,-0.011341,-0.007393,-0.189462,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.729000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3565,0,0,-19,25662,-0.024139,0.003635,-1.804432,0.076463,-0.086622,0.022533,11,7,-1023,81,-87,24,295,0,-0.017339,-0.031159,0,0,255,0.000000,0.000000,-11.792138,-13.482526,-1.015916,-0.007653,-0.003754,-0.182319,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.761999,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3567,0,0,-18,25663,-0.023981,0.003506,-1.804301,-0.008651,0.000943,0.002206,8,8,-1011,-3,0,3,295,0,-0.033287,0.076160,0,0,255,0.000000,0.000000,-11.791361,-13.483065,-1.017143,-0.007757,-0.007429,-0.189414,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.796000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3565,0,0,-18,25665,-0.024275,0.002719,-1.803893,-0.039989,0.038595,0.011380,12,10,-1008,-34,38,12,295,0,0.197794,-0.000367,0,0,255,0.174690,0.000000,-11.790596,-13.483456,-1.015570,-0.006662,-0.001818,-0.189270,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.829000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3564,0,0,-19,25665,-0.024992,0.002464,-1.803807,0.013091,0.024357,-0.000372,14,8,-1018,18,23,1,295,0,0.031366,0.007917,0,0,255,0.000000,0.000000,-11.790208,-13.483715,-1.015631,-0.008499,-0.001551,-0.182577,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.862000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3564,0,0,-19,25666,-0.024584,0.002761,-1.803718,0.029501,0.004370,-0.002125,13,6,-1019,34,3,0,295,0,-0.042879,0.027531,0,0,255,0.000000,0.000000,-11.787905,-13.483379,-1.014771,-0.007500,-0.000091,-0.188496,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.895000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3563,-1,0,-18,25667,-0.024433,0.001268,-1.803397,-0.041229,-0.000375,0.008561,9,6,-1017,-15,6,5,295,0,-0.014766,0.026601,0,0,255,0.000000,0.000000,-11.786613,-13.483061,-1.013827,-0.010123,-0.004468,-0.188763,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.929001,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3564,0,0,-17,25670,-0.024872,0.000040,-1.803053,-0.003734,-0.082473,0.008005,14,11,-1016,1,-82,9,295,0,-0.001943,0.054995,0,0,255,0.000000,0.000000,-11.785462,-13.482769,-1.014080,-0.010308,-0.002409,-0.186932,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.962000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3564,0,0,-18,25669,-0.025992,-0.000083,-1.803115,-0.022735,0.008925,-0.001344,15,8,-1021,-17,8,0,295,0,0.062975,-0.037928,0,0,255,0.000000,0.000000,-11.783444,-13.482260,-1.014052,-0.007178,-0.001803,-0.189347,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
20.996000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3564,-1,0,-18,25668,-0.026704,0.000765,-1.803238,0.003266,-0.016419,-0.001847,11,5,-1017,-36,98,-5,295,0,-0.162201,0.004554,0,0,255,-0.181462,0.000000,-11.782158,-13.481915,-1.012479,-0.008669,0.001788,-0.192147,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
21.028999,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3565,-1,0,-18,25670,-0.026135,-0.000581,-1.803100,0.025721,-0.084121,0.010151,10,5,-1020,30,-84,11,295,0,-0.025741,0.040069,0,0,255,0.000000,0.000000,-11.781915,-13.481768,-1.014530,-0.010727,0.000064,-0.188720,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
21.062000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3565,-1,0,-18,25671,-0.026026,-0.002043,-1.802874,0.004450,-0.071680,0.007816,13,8,-1022,9,-72,9,296,0,0.004107,0.062512,0,0,255,0.000000,0.000000,-11.780475,-13.481484,-1.015084,-0.014307,0.001210,-0.189296,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
21.096001,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3565,-1,0,-19,25670,-0.027131,-0.001609,-1.803007,-0.030022,0.055329,-0.002320,13,10,-1020,-10,8,-3,296,0,0.016998,0.008423,0,0,255,0.000000,0.000000,-11.779296,-13.481478,-1.013334,-0.013696,0.000808,-0.191926,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
21.129000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3564,-1,0,-19,25670,-0.026985,-0.001065,-1.802972,-0.020988,0.064662,-0.000116,9,5,-1020,-15,64,1,296,0,0.009672,-0.015818,0,0,255,0.000000,0.000000,-11.779158,-13.481480,-1.015364,-0.016566,-0.003045,-0.193718,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
21.162001,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3564,-1,0,-18,25671,-0.025999,-0.001411,-1.802855,0.064175,-0.042463,0.005853,10,7,-1017,69,-42,7,296,0,-0.045370,0.032691,0,0,255,0.000000,0.000000,-11.778054,-13.481586,-1.015071,-0.020410,-0.000100,-0.193212,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
21.195000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3567,-2,0,-19,25669,-0.026171,-0.001558,-1.803124,-0.019323,0.076233,-0.003399,13,8,-1017,51,-76,-3,296,0,0.014900,-0.005439,0,0,255,0.000000,0.000000,-11.777840,-13.481635,-1.015817,-0.018301,-0.001091,-0.189875,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
21.229000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3567,-2,0,-19,25668,-0.026400,-0.000316,-1.803320,-0.017003,0.106983,-0.009145,10,6,-1015,-11,106,-7,297,0,0.011679,-0.003559,0,0,255,0.000000,0.000000,-11.777739,-13.481702,-1.017098,-0.021832,-0.003917,-0.195376,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
21.261999,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3567,-2,0,-19,25667,-0.025745,0.000230,-1.803614,0.020600,0.018826,-0.011363,10,5,-1018,25,18,-9,298,0,-0.030214,0.138736,0,0,255,0.000000,0.184893,-11.776949,-13.481655,-1.018119,-0.023217,-0.002218,-0.193497,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
21.295000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3566,-2,0,-19,25664,-0.023362,-0.000172,-1.804349,0.038721,-0.007718,-0.014449,9,7,-1017,31,-9,-13,298,0,-0.064316,0.182083,0,0,255,0.000000,0.187314,-11.775650,-13.481464,-1.016570,-0.024474,-0.000307,-0.192255,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
21.329000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3569,-2,0,-19,25660,-0.023718,0.000048,-1.804758,-0.025752,0.018910,-0.016213,11,11,-1010,-20,18,-14,298,0,-0.030468,0.012767,0,0,255,0.000000,0.000000,-11.775091,-13.481349,-1.017519,-0.021948,0.001776,-0.187668,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
21.362000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3570,-2,0,-19,25657,-0.024731,0.000201,-1.805203,-0.065468,0.048664,-0.015261,10,8,-1013,-60,48,-13,298,0,0.021138,0.017175,0,0,255,0.000000,0.000000,-11.774249,-13.481150,-1.019150,-0.023888,-0.000989,-0.195555,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
21.396000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3571,-2,0,-19,25655,-0.024323,-0.000235,-1.806124,0.067446,-0.064865,-0.020291,10,6,-1016,-12,37,-10,298,0,-0.005490,0.010157,0,0,255,0.000000,0.000000,-11.773984,-13.481064,-1.020216,-0.025424,-0.002928,-0.195499,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
21.429001,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3574,-2,0,-19,25648,-0.024034,-0.000144,-1.806841,0.034853,0.000718,-0.023178,10,7,-1021,39,0,-21,298,0,-0.000489,-0.010851,0,0,255,0.000000,0.000000,-11.774119,-13.481025,-1.022741,-0.024542,0.002741,-0.188337,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
21.462000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3574,-2,0,-19,25643,-0.024219,0.000288,-1.807684,-0.028975,0.061545,-0.027376,9,8,-1008,-23,61,-25,298,0,-0.029397,0.054232,0,0,255,0.000000,0.000000,-11.772696,-13.480515,-1.023208,-0.024330,-0.000519,-0.195947,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
21.495001,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3575,-2,0,-19,25639,-0.024423,-0.000328,-1.809280,0.025301,-0.050195,-0.031336,11,7,-1006,-30,10,-28,298,0,0.000208,0.030144,0,0,255,0.000000,0.000000,-11.772124,-13.480259,-1.023984,-0.027745,-0.002759,-0.193789,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
21.528999,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3577,-2,0,-18,25630,-0.023600,-0.000302,-1.810076,0.055104,-0.027608,-0.024697,14,8,-1021,60,-28,-23,299,0,-0.018433,0.008770,0,0,255,0.000000,0.000000,-11.772137,-13.480130,-1.026325,-0.027068,0.005740,-0.184165,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
21.562000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3576,-2,0,-19,25625,-0.022712,0.000104,-1.810937,0.055227,0.017649,-0.029096,10,10,-1017,60,17,-27,299,0,0.087704,-0.010629,0,0,255,0.116287,0.000000,-11.771105,-13.479677,-1.026998,-0.030259,-0.002024,-0.191502,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
21.594999,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3577,-2,0,-19,25620,-0.022719,-0.000177,-1.812647,-0.058112,0.036825,-0.030301,11,8,-1007,4,11,-35,299,0,-0.015344,0.017058,0,0,255,0.000000,0.000000,-11.770926,-13.479507,-1.028213,-0.024855,0.000069,-0.191242,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
